PassengerId,Transported
0005_01,False
0007_01,False
0009_01,True
0014_01,False
0020_01,True
0020_03,False
0020_06,True
0026_01,True
0045_02,True
0064_01,True
0067_03,False
0068_01,False
0070_01,False
0071_01,True
0072_01,False
0078_01,False
0085_01,True
0088_01,True
0102_01,False
0103_01,False
0103_02,True
0108_02,False
0112_01,True
0123_01,False
0136_01,False
0138_02,False
0140_01,True
0152_01,False
0160_01,False
0164_01,True
0164_02,True
0165_01,True
0169_01,True
0177_01,False
0179_02,True
0183_01,False
0190_01,True
0193_01,True
0193_02,False
0193_03,True
0207_01,True
0211_02,True
0211_03,False
0213_01,False
0220_04,False
0220_05,False
0220_06,True
0221_06,False
0223_01,True
0234_01,True
0237_01,True
0243_01,True
0244_02,True
0245_01,True
0253_01,False
0254_01,False
0255_01,True
0257_01,False
0257_02,True
0258_01,False
0260_01,False
0265_01,True
0269_01,True
0270_01,False
0278_02,False
0282_01,True
0287_02,False
0290_01,True
0302_01,False
0321_01,False
0322_01,True
0336_01,False
0345_01,True
0346_01,True
0352_01,False
0359_01,False
0360_01,False
0371_01,True
0373_01,True
0378_05,True
0380_01,True
0382_01,False
0383_02,True
0402_01,True
0403_01,False
0407_02,False
0410_01,False
0411_01,False
0417_02,False
0429_01,True
0434_01,True
0435_01,True
0436_02,False
0439_01,True
0445_02,False
0446_01,True
0448_02,True
0454_02,True
0457_01,True
0457_03,True
0459_01,False
0463_01,False
0463_02,False
0465_02,False
0470_01,True
0471_01,False
0476_01,False
0498_01,True
0499_02,False
0503_01,True
0503_02,False
0512_02,True
0515_01,True
0522_01,False
0539_04,True
0539_05,False
0545_01,False
0548_01,True
0552_01,True
0553_01,True
0559_01,True
0560_01,True
0564_02,True
0568_01,False
0570_01,True
0571_07,True
0576_01,True
0583_01,True
0587_01,False
0590_01,False
0596_01,False
0600_01,True
0607_01,False
0607_02,False
0607_03,False
0611_01,True
0615_01,True
0615_02,True
0615_03,True
0618_01,True
0618_02,False
0619_01,True
0629_01,False
0631_01,True
0633_01,False
0635_01,True
0638_01,True
0653_01,False
0657_02,True
0665_02,False
0669_01,False
0671_01,True
0680_01,True
0680_03,True
0682_01,True
0685_01,False
0686_02,False
0693_01,True
0704_01,True
0705_01,True
0709_01,True
0709_03,True
0714_04,True
0719_01,False
0743_01,True
0753_03,True
0756_01,True
0757_01,False
0762_01,True
0768_02,True
0770_04,False
0770_06,True
0771_01,True
0772_03,True
0782_01,True
0784_01,True
0785_01,False
0789_02,False
0795_01,False
0802_01,True
0808_01,True
0809_04,True
0811_03,True
0819_01,True
0824_01,False
0830_01,False
0833_01,True
0834_01,False
0839_01,False
0849_02,True
0863_03,False
0865_01,True
0871_01,True
0874_01,True
0885_02,True
0901_01,True
0915_01,False
0921_01,True
0922_01,True
0923_02,True
0925_03,True
0926_01,True
0926_02,False
0927_01,True
0928_01,True
0938_01,False
0940_01,False
0942_01,False
0944_02,True
0946_01,False
0964_02,True
0966_01,False
0969_01,True
0970_01,True
0975_01,True
0982_01,True
0988_01,True
0989_01,True
0991_01,True
0992_02,False
0992_04,False
0992_06,False
1000_01,False
1001_01,True
1002_02,False
1008_02,True
1011_01,False
1013_01,True
1017_01,False
1024_02,True
1025_01,False
1026_01,True
1027_03,False
1032_01,True
1036_01,True
1043_01,False
1049_01,True
1049_02,True
1053_01,False
1082_01,False
1086_01,True
1088_01,True
1093_01,False
1097_01,True
1099_01,True
1105_01,False
1110_02,True
1113_01,False
1114_01,False
1132_01,True
1144_02,False
1148_01,True
1148_05,True
1148_06,True
1149_04,True
1149_05,True
1153_01,True
1154_01,True
1154_02,True
1163_01,True
1165_01,False
1166_01,True
1174_01,True
1177_01,True
1182_02,False
1186_05,False
1211_03,False
1216_01,False
1225_01,True
1228_02,True
1231_01,False
1233_01,True
1242_01,True
1254_01,False
1258_01,False
1264_01,False
1271_01,True
1279_01,True
1280_01,True
1287_01,True
1289_01,False
1291_01,False
1294_02,True
1304_02,True
1304_03,True
1304_05,True
1308_04,True
1322_01,True
1326_01,False
1330_01,False
1331_01,True
1333_01,False
1335_01,True
1348_02,True
1350_01,True
1353_02,False
1357_01,True
1365_01,False
1371_01,False
1378_02,False
1384_01,True
1384_02,False
1384_03,False
1385_01,False
1406_01,True
1408_01,True
1413_01,True
1415_01,True
1423_02,True
1424_04,True
1425_02,True
1427_01,True
1428_01,False
1433_01,True
1439_02,False
1442_01,True
1452_02,True
1452_03,False
1455_05,False
1457_01,False
1478_01,False
1481_01,False
1484_01,True
1488_01,False
1491_01,False
1491_03,True
1500_06,True
1503_02,False
1511_03,False
1515_01,False
1521_01,True
1527_02,True
1539_01,True
1540_03,False
1562_01,False
1564_01,True
1565_01,False
1569_01,True
1577_01,False
1585_01,True
1590_02,False
1594_01,False
1615_02,True
1615_03,True
1624_03,False
1625_01,True
1628_01,True
1633_01,False
1635_01,False
1651_03,True
1656_01,False
1659_01,False
1661_01,True
1671_01,False
1673_01,False
1682_01,True
1685_02,True
1688_03,True
1696_01,False
1709_01,True
1709_04,False
1711_01,False
1712_02,False
1727_01,True
1728_01,False
1738_01,False
1742_01,False
1761_01,False
1762_02,False
1763_01,True
1766_01,False
1767_02,False
1767_04,True
1768_01,False
1772_01,False
1798_01,False
1799_01,False
1800_03,True
1804_01,True
1810_01,False
1811_01,True
1816_01,False
1817_01,False
1823_01,False
1829_04,False
1829_06,False
1843_01,False
1844_01,False
1844_02,True
1844_03,False
1846_01,False
1847_01,False
1849_01,False
1854_01,True
1856_01,False
1861_02,False
1868_01,True
1886_01,False
1890_01,True
1892_01,False
1892_02,False
1892_03,False
1899_01,True
1902_01,False
1918_01,True
1923_02,True
1925_01,True
1926_01,True
1927_01,False
1931_01,True
1935_01,True
1939_02,False
1947_01,False
1950_01,False
